filename,width,height,class,xmin,ymin,xmax,ymax
20200219_092139_005.jpg,567,1008,Jug,508,737,545,779
20200219_092139_007.jpg,567,1008,Jug,107,72,178,132
20200219_092139_007.jpg,567,1008,Jug,501,55,557,124
20200219_092139_007.jpg,567,1008,Jug,355,220,430,278
20200219_092139_007.jpg,567,1008,Jug,217,204,278,270
20200219_092139_007.jpg,567,1008,Jug,368,362,425,415
20200219_092139_007.jpg,567,1008,Jug,474,487,537,561
20200219_092139_007.jpg,567,1008,Jug,272,579,330,648
20200219_092139_007.jpg,567,1008,Jug,38,447,108,509
20200219_092139_007.jpg,567,1008,Jug,160,660,257,753
20200219_092139_007.jpg,567,1008,Jug,493,735,540,778
20200219_092139_007.jpg,567,1008,Hand Start,497,859,518,884
20200219_092139_007.jpg,567,1008,Hand Start,244,736,266,757
20200219_092139_007.jpg,567,1008,Hand Start,222,747,252,771
20200219_092139_007.jpg,567,1008,Hand Start,288,645,308,667
20200219_092139_007.jpg,567,1008,Hand Start,6,630,23,649
20200219_092139_007.jpg,567,1008,Crimp,351,556,390,607
20200219_092139_007.jpg,567,1008,Crimp,44,276,71,329
20200219_092139_007.jpg,567,1008,Crimp,15,495,54,543
20200219_092139_007.jpg,567,1008,Crimp,516,436,556,484
20200219_092139_007.jpg,567,1008,Crimp,465,796,515,858
20200219_092139_017.jpg,567,1008,Hand Start,464,864,486,888
20200219_092139_017.jpg,567,1008,Hand Start,257,641,277,664
20200219_092139_017.jpg,567,1008,Hand Start,211,731,233,755
20200219_092139_017.jpg,567,1008,Hand Start,195,743,217,767
20200219_092139_017.jpg,567,1008,Jug,133,661,226,748
20200219_092139_017.jpg,567,1008,Jug,10,440,85,513
20200219_092139_017.jpg,567,1008,Jug,188,195,246,261
20200219_092139_017.jpg,567,1008,Jug,81,64,150,125
20200219_092139_017.jpg,567,1008,Jug,323,203,405,270
20200219_092139_017.jpg,567,1008,Jug,499,127,567,210
20200219_092139_017.jpg,567,1008,Jug,484,27,536,97
20200219_092139_017.jpg,567,1008,Jug,338,348,398,409
20200219_092139_017.jpg,567,1008,Jug,443,485,520,559
20200219_092139_017.jpg,567,1008,Jug,242,580,295,640
20200219_092139_017.jpg,567,1008,Jug,468,732,513,784
20200219_092139_017.jpg,567,1008,Crimp,321,554,358,602
20200219_092139_017.jpg,567,1008,Crimp,491,427,537,474
20200219_092139_017.jpg,567,1008,Crimp,27,282,46,321
20200219_092139_017.jpg,567,1008,Crimp,1,492,27,541
20200219_092139_017.jpg,567,1008,Crimp,438,803,483,870
20200219_092139_027.jpg,567,1008,Jug,207,190,276,261
20200219_092139_027.jpg,567,1008,Jug,112,71,181,131
20200219_092139_027.jpg,567,1008,Jug,46,449,111,517
20200219_092139_027.jpg,567,1008,Jug,372,339,431,400
20200219_092139_027.jpg,567,1008,Jug,478,474,562,562
20200219_092139_027.jpg,567,1008,Jug,165,664,251,754
20200219_092139_027.jpg,567,1008,Jug,273,580,325,651
20200219_092139_027.jpg,567,1008,Jug,508,744,557,790
20200219_092139_027.jpg,567,1008,Jug,357,192,438,264
20200219_092139_027.jpg,567,1008,Crimp,354,553,397,603
20200219_092139_027.jpg,567,1008,Crimp,61,289,85,336
20200219_092139_027.jpg,567,1008,Crimp,33,496,65,550
20200219_092139_027.jpg,567,1008,Crimp,538,414,567,469
20200219_092139_027.jpg,567,1008,Crimp,475,818,520,888
20200219_092139_027.jpg,567,1008,Pinch,215,510,235,536
20200219_092139_027.jpg,567,1008,Pinch,271,263,300,289
20200219_092139_027.jpg,567,1008,Hand Start,282,649,304,671
20200219_092139_027.jpg,567,1008,Hand Start,504,887,527,913
20200219_092139_027.jpg,567,1008,Hand Start,243,736,265,759
20200219_092139_027.jpg,567,1008,Hand Start,223,752,246,776
20200219_092139_027.jpg,567,1008,Hand Start,19,627,39,647
20200219_092139_030.jpg,567,1008,Jug,130,89,200,148
20200219_092139_030.jpg,567,1008,Jug,224,210,280,278
20200219_092139_030.jpg,567,1008,Jug,377,363,430,419
20200219_092139_030.jpg,567,1008,Jug,367,212,440,278
20200219_092139_030.jpg,567,1008,Jug,44,455,111,529
20200219_092139_030.jpg,567,1008,Jug,261,598,312,669
20200219_092139_030.jpg,567,1008,Jug,145,688,245,775
20200219_092139_030.jpg,567,1008,Jug,499,783,552,831
20200219_092139_030.jpg,567,1008,Jug,487,502,558,587
20200219_092139_030.jpg,567,1008,Crimp,346,577,388,629
20200219_092139_030.jpg,567,1008,Crimp,67,308,90,351
20200219_092139_030.jpg,567,1008,Crimp,26,510,59,558
20200219_092139_030.jpg,567,1008,Crimp,458,857,512,921
20200219_092139_030.jpg,567,1008,Crimp,540,433,567,491
20200219_092139_030.jpg,567,1008,Hand Start,7,640,30,663
20200219_092139_030.jpg,567,1008,Hand Start,273,671,297,692
20200219_092139_030.jpg,567,1008,Hand Start,223,762,245,787
20200219_092139_030.jpg,567,1008,Hand Start,210,772,230,797
20200219_092139_030.jpg,567,1008,Hand Start,488,930,514,958
20200219_092139_035.jpg,567,1008,Hand Start,233,697,253,722
20200219_092139_035.jpg,567,1008,Hand Start,181,790,205,814
20200219_092139_035.jpg,567,1008,Hand Start,164,804,188,827
20200219_092139_035.jpg,567,1008,Hand Start,439,981,467,1005
20200219_092139_035.jpg,567,1008,Crimp,413,902,471,982
20200219_092139_035.jpg,567,1008,Crimp,305,599,357,659
20200219_092139_035.jpg,567,1008,Crimp,512,468,564,520
20200219_092139_035.jpg,567,1008,Crimp,40,314,63,360
20200219_092139_035.jpg,567,1008,Crimp,1,524,27,574
20200219_092139_035.jpg,567,1008,Jug,13,474,80,542
20200219_092139_035.jpg,567,1008,Jug,100,708,199,800
20200219_092139_035.jpg,567,1008,Jug,460,828,517,877
20200219_092139_035.jpg,567,1008,Jug,461,531,542,621
20200219_092139_035.jpg,567,1008,Jug,230,624,273,701
20200219_092139_035.jpg,567,1008,Jug,346,378,406,448
20200219_092139_035.jpg,567,1008,Jug,345,225,422,291
20200219_092139_035.jpg,567,1008,Jug,198,224,261,288
20200219_092139_035.jpg,567,1008,Jug,111,103,180,158
20200219_092139_035.jpg,567,1008,Jug,521,21,567,96
20200219_092139_037.jpg,567,1008,Jug,95,97,161,162
20200219_092139_037.jpg,567,1008,Jug,328,217,408,285
20200219_092139_037.jpg,567,1008,Jug,514,9,565,82
20200219_092139_037.jpg,567,1008,Jug,182,219,245,287
20200219_092139_037.jpg,567,1008,Jug,333,378,391,439
20200219_092139_037.jpg,567,1008,Jug,439,525,530,621
20200219_092139_037.jpg,567,1008,Jug,211,628,264,702
20200219_092139_037.jpg,567,1008,Jug,1,478,66,538
20200219_092139_037.jpg,567,1008,Jug,96,712,184,801
20200219_092139_037.jpg,567,1008,Jug,446,831,503,880
20200219_092139_037.jpg,567,1008,Crimp,396,907,451,984
20200219_092139_037.jpg,567,1008,Crimp,300,596,336,656
20200219_092139_037.jpg,567,1008,Crimp,499,464,551,518
20200219_092139_037.jpg,567,1008,Crimp,25,313,48,365
20200219_092139_037.jpg,567,1008,Hand Start,217,698,240,718
20200219_092139_037.jpg,567,1008,Hand Start,170,794,190,816
20200219_092139_037.jpg,567,1008,Hand Start,152,807,176,829
20200219_092139_037.jpg,567,1008,Hand Start,423,984,451,1004
20200219_092139_040.jpg,567,1008,Hand Start,220,703,239,728
20200219_092139_040.jpg,567,1008,Hand Start,171,798,191,823
20200219_092139_040.jpg,567,1008,Hand Start,153,813,177,837
20200219_092139_040.jpg,567,1008,Jug,97,719,188,812
20200219_092139_040.jpg,567,1008,Jug,208,627,260,704
20200219_092139_040.jpg,567,1008,Jug,177,222,238,290
20200219_092139_040.jpg,567,1008,Jug,321,216,395,281
20200219_092139_040.jpg,567,1008,Jug,87,101,156,164
20200219_092139_040.jpg,567,1008,Jug,326,373,385,437
20200219_092139_040.jpg,567,1008,Jug,438,520,516,616
20200219_092139_040.jpg,567,1008,Jug,5,484,63,550
20200219_092139_040.jpg,567,1008,Jug,450,832,508,881
20200219_092139_040.jpg,567,1008,Jug,493,1,560,69
20200219_092139_040.jpg,567,1008,Jug,519,113,567,198
20200219_092139_040.jpg,567,1008,Crimp,498,456,546,512
20200219_092139_040.jpg,567,1008,Crimp,292,599,338,661
20200219_092139_040.jpg,567,1008,Crimp,398,914,453,992
20200219_092139_040.jpg,567,1008,Pinch,234,295,262,322
20200219_092139_040.jpg,567,1008,Pinch,158,551,183,576
20200219_092139_050.jpg,567,1008,Crimp,343,591,385,649
20200219_092139_050.jpg,567,1008,Crimp,126,318,152,363
20200219_092139_050.jpg,567,1008,Crimp,92,520,114,560
20200219_092139_050.jpg,567,1008,Jug,186,97,244,159
20200219_092139_050.jpg,567,1008,Jug,258,211,313,277
20200219_092139_050.jpg,567,1008,Jug,386,192,468,260
20200219_092139_050.jpg,567,1008,Jug,383,353,444,420
20200219_092139_050.jpg,567,1008,Jug,486,510,566,610
20200219_092139_050.jpg,567,1008,Jug,158,692,244,781
20200219_092139_050.jpg,567,1008,Jug,480,841,542,892
20200219_092139_050.jpg,567,1008,Jug,270,616,310,684
20200219_092139_050.jpg,567,1008,Jug,102,471,154,530
20200219_092139_050.jpg,567,1008,Hand Start,272,684,292,710
20200219_092139_050.jpg,567,1008,Hand Start,228,771,245,793
20200219_092139_050.jpg,567,1008,Hand Start,213,782,232,807
20200219_092139_050.jpg,567,1008,Crimp,417,916,468,995
20200219_092139_050.jpg,567,1008,Pinch,224,535,246,562
20200219_092139_050.jpg,567,1008,Pinch,301,277,334,307
20200219_092139_052.jpg,567,1008,Jug,258,198,312,267
20200219_092139_052.jpg,567,1008,Jug,387,181,463,248
20200219_092139_052.jpg,567,1008,Jug,187,79,245,148
20200219_092139_052.jpg,567,1008,Jug,477,498,565,601
20200219_092139_052.jpg,567,1008,Jug,159,683,246,774
20200219_092139_052.jpg,567,1008,Jug,384,343,440,411
20200219_092139_052.jpg,567,1008,Jug,110,462,157,522
20200219_092139_052.jpg,567,1008,Jug,465,827,526,880
20200219_092139_052.jpg,567,1008,Crimp,338,575,379,638
20200219_092139_052.jpg,567,1008,Crimp,408,901,457,982
20200219_092139_052.jpg,567,1008,Crimp,96,514,123,551
20200219_092139_052.jpg,567,1008,Crimp,130,309,155,359
20200219_092139_052.jpg,567,1008,Jug,266,598,312,672
20200219_092139_052.jpg,567,1008,Pinch,226,525,250,549
20200219_092139_052.jpg,567,1008,Pinch,303,268,331,296
20200219_092139_052.jpg,567,1008,Hand Start,228,756,244,781
20200219_092139_052.jpg,567,1008,Hand Start,268,674,296,700
20200219_092139_052.jpg,567,1008,Hand Start,213,769,232,790
20200219_092139_052.jpg,567,1008,Hand Start,76,627,94,648
20200219_092139_052.jpg,567,1008,Hand Start,426,983,453,1007
20200219_092553_038.jpg,567,1008,Sloper,136,392,285,565
20200219_092553_038.jpg,567,1008,Sloper,279,530,379,661
20200219_092553_038.jpg,567,1008,Hand Start,278,667,305,709
20200219_092553_038.jpg,567,1008,Hand Start,140,570,177,621
20200219_092553_038.jpg,567,1008,Pocket,439,131,567,365
20200219_092553_042.jpg,567,1008,Pocket,434,125,567,373
20200219_092553_042.jpg,567,1008,Sloper,128,391,279,562
20200219_092553_042.jpg,567,1008,Sloper,266,531,376,669
20200219_092553_042.jpg,567,1008,Hand Start,276,671,296,711
20200219_092553_042.jpg,567,1008,Hand Start,128,572,167,619
20200219_092553_047.jpg,567,1008,Hand Start,115,574,157,621
20200219_092553_047.jpg,567,1008,Hand Start,262,674,288,709
20200219_092553_047.jpg,567,1008,Sloper,115,393,266,564
20200219_092553_047.jpg,567,1008,Sloper,259,532,364,663
20200219_092553_047.jpg,567,1008,Pocket,424,105,567,367
20200219_092553_052.jpg,567,1008,Pocket,461,122,567,367
20200219_092553_052.jpg,567,1008,Sloper,121,382,274,559
20200219_092553_052.jpg,567,1008,Sloper,265,529,377,661
20200219_092553_052.jpg,567,1008,Hand Start,268,669,299,709
20200219_092553_052.jpg,567,1008,Hand Start,123,567,161,616
20200219_092622_001.jpg,567,1008,Hand Start,334,517,361,548
20200219_092622_001.jpg,567,1008,Hand Start,310,690,338,722
20200219_092622_001.jpg,567,1008,Pocket,73,243,397,528
20200219_092622_001.jpg,567,1008,Pocket,80,531,321,760
20200219_092622_004.jpg,567,1008,Pocket,77,242,398,523
20200219_092622_004.jpg,567,1008,Pocket,78,528,322,762
20200219_092622_004.jpg,567,1008,Hand Start,311,684,336,720
20200219_092622_004.jpg,567,1008,Hand Start,334,512,362,541
20200219_092622_008.jpg,567,1008,Hand Start,337,515,370,543
20200219_092622_008.jpg,567,1008,Hand Start,316,685,340,719
20200219_092622_008.jpg,567,1008,Pocket,79,244,397,524
20200219_092622_008.jpg,567,1008,Pocket,82,525,325,759
20200219_092622_013.jpg,567,1008,Pocket,73,244,399,530
20200219_092622_013.jpg,567,1008,Pocket,80,531,321,762
20200219_092622_013.jpg,567,1008,Hand Start,314,693,336,722
20200219_092622_013.jpg,567,1008,Hand Start,339,518,359,544
20200219_092622_017.jpg,567,1008,Hand Start,332,523,357,549
20200219_092622_017.jpg,567,1008,Hand Start,300,694,330,722
20200219_092622_017.jpg,567,1008,Pocket,56,242,396,534
20200219_092622_017.jpg,567,1008,Pocket,65,530,316,768
20200219_092622_021.jpg,567,1008,Pocket,43,247,392,536
20200219_092622_021.jpg,567,1008,Pocket,55,542,311,777
20200219_092622_021.jpg,567,1008,Hand Start,300,702,332,736
20200219_092622_021.jpg,567,1008,Hand Start,321,523,357,559
20200219_092622_026.jpg,567,1008,Hand Start,306,540,338,575
20200219_092622_026.jpg,567,1008,Hand Start,273,718,306,750
20200219_092622_026.jpg,567,1008,Pocket,12,257,376,554
20200219_092622_026.jpg,567,1008,Pocket,23,555,286,788
20200219_092622_030.jpg,567,1008,Pocket,20,263,386,563
20200219_092622_030.jpg,567,1008,Pocket,35,562,297,790
20200219_092622_030.jpg,567,1008,Hand Start,285,725,322,762
20200219_092622_030.jpg,567,1008,Hand Start,314,544,350,583
20200219_092622_034.jpg,567,1008,Hand Start,307,545,340,580
20200219_092622_034.jpg,567,1008,Hand Start,281,724,311,760
20200219_092622_034.jpg,567,1008,Pocket,17,261,385,558
20200219_092622_034.jpg,567,1008,Pocket,31,564,297,783
20200219_092622_038.jpg,567,1008,Pocket,10,267,379,563
20200219_092622_038.jpg,567,1008,Pocket,30,577,291,790
20200219_092622_038.jpg,567,1008,Hand Start,277,733,312,767
20200219_092622_038.jpg,567,1008,Hand Start,303,554,338,582
20200219_092622_041.jpg,567,1008,Hand Start,323,555,357,589
20200219_092622_041.jpg,567,1008,Hand Start,304,744,334,777
20200219_092622_041.jpg,567,1008,Pocket,26,265,403,573
20200219_092622_041.jpg,567,1008,Pocket,54,574,311,796
20200219_092622_046.jpg,567,1008,Pocket,72,252,454,568
20200219_092622_046.jpg,567,1008,Pocket,88,570,346,796
20200219_092622_046.jpg,567,1008,Hand Start,338,755,375,789
20200219_092622_046.jpg,567,1008,Hand Start,368,557,403,593
20200219_092622_052.jpg,567,1008,Hand Start,338,550,371,587
20200219_092622_052.jpg,567,1008,Hand Start,299,754,331,789
20200219_092622_052.jpg,567,1008,Pocket,37,215,434,553
20200219_092622_052.jpg,567,1008,Pocket,52,553,307,782
20200219_092622_056.jpg,567,1008,Pocket,75,187,464,541
20200219_092622_056.jpg,567,1008,Pocket,87,535,337,767
20200219_092622_056.jpg,567,1008,Hand Start,323,742,361,780
20200219_092622_056.jpg,567,1008,Hand Start,361,533,401,576
20200219_092622_063.jpg,567,1008,Hand Start,366,519,403,555
20200219_092622_063.jpg,567,1008,Hand Start,337,719,366,755
20200219_092622_063.jpg,567,1008,Hand Start,17,912,44,942
20200219_092622_063.jpg,567,1008,Pocket,140,513,347,743
20200219_092622_063.jpg,567,1008,Pocket,121,161,463,518
20200219_092622_063.jpg,567,1008,Sloper,1,818,92,918
20200219_092622_070.jpg,567,1008,Sloper,32,803,115,897
20200219_092622_070.jpg,567,1008,Hand Start,52,889,76,913
20200219_092622_070.jpg,567,1008,Hand Start,330,535,360,570
20200219_092622_070.jpg,567,1008,Hand Start,311,731,338,759
20200219_092622_070.jpg,567,1008,Pocket,115,191,405,532
20200219_092622_070.jpg,567,1008,Pocket,139,521,320,747
20200219_092622_075.jpg,567,1008,Pocket,155,190,405,530
20200219_092622_075.jpg,567,1008,Pocket,175,521,334,741
20200219_092622_075.jpg,567,1008,Sloper,76,791,161,874
20200219_092622_075.jpg,567,1008,Sloper,1,690,45,773
20200219_092622_075.jpg,567,1008,Hand Start,100,873,125,896
20200219_092622_075.jpg,567,1008,Hand Start,340,531,368,570
20200219_092622_075.jpg,567,1008,Hand Start,332,727,354,757
20200219_092802_002.jpg,567,1008,Sloper,177,311,239,380
20200219_092802_002.jpg,567,1008,Sloper,234,433,293,509
20200219_092802_002.jpg,567,1008,Sloper,277,564,338,634
20200219_092802_002.jpg,567,1008,Crimp,452,185,515,269
20200219_092802_002.jpg,567,1008,Crimp,499,333,567,416
20200219_092802_002.jpg,567,1008,Crimp,442,478,508,557
20200219_092802_002.jpg,567,1008,Crimp,497,581,567,658
20200219_092802_002.jpg,567,1008,Crimp,439,699,499,780
20200219_092802_002.jpg,567,1008,Crimp,488,808,567,877
20200219_092802_002.jpg,567,1008,Crimp,434,921,491,1001
20200219_092802_005.jpg,567,1008,Crimp,438,190,505,268
20200219_092802_005.jpg,567,1008,Crimp,490,331,567,420
20200219_092802_005.jpg,567,1008,Crimp,432,478,494,557
20200219_092802_005.jpg,567,1008,Crimp,481,578,567,657
20200219_092802_005.jpg,567,1008,Crimp,424,705,490,781
20200219_092802_005.jpg,567,1008,Crimp,481,814,567,878
20200219_092802_005.jpg,567,1008,Crimp,420,923,480,1005
20200219_092802_005.jpg,567,1008,Sloper,262,564,324,641
20200219_092802_005.jpg,567,1008,Sloper,219,434,281,509
20200219_092802_005.jpg,567,1008,Sloper,156,304,226,384
20200219_092802_009.jpg,567,1008,Sloper,150,304,214,381
20200219_092802_009.jpg,567,1008,Sloper,211,438,276,509
20200219_092802_009.jpg,567,1008,Sloper,259,565,325,643
20200219_092802_009.jpg,567,1008,Crimp,436,182,505,265
20200219_092802_009.jpg,567,1008,Crimp,490,329,567,411
20200219_092802_009.jpg,567,1008,Crimp,432,476,500,559
20200219_092802_009.jpg,567,1008,Crimp,490,583,567,661
20200219_092802_009.jpg,567,1008,Crimp,432,702,490,780
20200219_092802_009.jpg,567,1008,Crimp,482,814,567,892
20200219_092802_009.jpg,567,1008,Crimp,422,923,484,1004
20200219_092802_016.jpg,567,1008,Crimp,444,162,513,254
20200219_092802_016.jpg,567,1008,Crimp,505,318,567,405
20200219_092802_016.jpg,567,1008,Crimp,446,469,515,560
20200219_092802_016.jpg,567,1008,Crimp,498,580,567,661
20200219_092802_016.jpg,567,1008,Crimp,450,709,514,791
20200219_092802_016.jpg,567,1008,Crimp,511,827,567,891
20200219_092802_016.jpg,567,1008,Crimp,450,941,508,1007
20200219_092802_016.jpg,567,1008,Sloper,256,568,321,645
20200219_092802_016.jpg,567,1008,Sloper,199,434,264,508
20200219_092802_016.jpg,567,1008,Sloper,126,305,193,387
20200219_092802_030.jpg,567,1008,Sloper,113,333,184,404
20200219_092802_030.jpg,567,1008,Sloper,198,461,265,531
20200219_092802_030.jpg,567,1008,Sloper,262,594,333,671
20200219_092802_030.jpg,567,1008,Crimp,513,534,567,603
20200219_092802_030.jpg,567,1008,Crimp,505,796,567,859
20200219_092802_030.jpg,567,1008,Crimp,521,198,567,244
20200219_092802_033.jpg,567,1008,Crimp,517,820,567,875
20200219_092802_033.jpg,567,1008,Sloper,256,593,333,674
20200219_092802_033.jpg,567,1008,Sloper,187,450,257,525
20200219_092802_033.jpg,567,1008,Sloper,99,315,173,390
20200219_092802_037.jpg,567,1008,Sloper,98,289,174,370
20200219_092802_037.jpg,567,1008,Sloper,185,436,263,517
20200219_092802_037.jpg,567,1008,Sloper,253,592,337,679
20200219_092802_043.jpg,567,1008,Sloper,277,617,363,704
20200219_092802_043.jpg,567,1008,Sloper,203,453,280,535
20200219_092802_043.jpg,567,1008,Sloper,112,304,187,381
20200219_092802_046.jpg,567,1008,Sloper,316,628,406,721
20200219_092802_046.jpg,567,1008,Sloper,239,456,318,538
20200219_092802_046.jpg,567,1008,Sloper,148,309,222,390
20200219_092802_054.jpg,567,1008,Sloper,360,636,463,731
20200219_092802_054.jpg,567,1008,Sloper,282,454,365,541
20200219_092802_054.jpg,567,1008,Sloper,195,298,270,380
20200219_092802_061.jpg,567,1008,Sloper,323,651,417,751
20200219_092802_061.jpg,567,1008,Sloper,243,472,320,557
20200219_092802_061.jpg,567,1008,Sloper,155,327,224,403
20200219_092802_065.jpg,567,1008,Sloper,155,342,219,417
20200219_092802_065.jpg,567,1008,Sloper,233,483,307,562
20200219_092802_065.jpg,567,1008,Sloper,311,657,399,749
20200219_093259_002.jpg,567,1008,Pinch,187,397,388,598
20200219_093259_010.jpg,567,1008,Pinch,207,379,432,582
20200219_093259_018.jpg,567,1008,Pinch,235,376,442,570
20200219_093259_022.jpg,567,1008,Pinch,258,370,446,548
20200219_093259_026.jpg,567,1008,Pinch,294,372,471,531
20200219_093259_029.jpg,567,1008,Pinch,315,373,478,534
20200219_093259_037.jpg,567,1008,Pinch,263,414,398,568
20200219_093259_041.jpg,567,1008,Pinch,264,425,387,576
20200219_093304_003.jpg,567,1008,Pinch,181,324,348,465
20200219_093304_003.jpg,567,1008,Pinch,71,63,203,158
20200219_093304_003.jpg,567,1008,Jug,245,31,326,109
20200219_093304_009.jpg,567,1008,Jug,221,37,303,111
20200219_093304_009.jpg,567,1008,Pinch,48,92,178,177
20200219_093304_009.jpg,567,1008,Pinch,157,323,326,475
20200219_093304_018.jpg,567,1008,Pinch,14,127,141,200
20200219_093304_018.jpg,567,1008,Pinch,95,332,283,494
20200219_093304_018.jpg,567,1008,Jug,181,62,270,130
20200219_093304_027.jpg,567,1008,Jug,218,76,301,148
20200219_093304_027.jpg,567,1008,Crimp,161,13,301,59
20200219_093304_027.jpg,567,1008,Pinch,54,157,174,229
20200219_093304_027.jpg,567,1008,Pinch,116,338,297,504
20200219_093304_039.jpg,567,1008,Pinch,157,360,314,542
20200219_093304_039.jpg,567,1008,Pinch,111,219,210,275
20200219_093304_039.jpg,567,1008,Jug,245,92,319,162
20200219_093304_039.jpg,567,1008,Jug,1,172,58,249
20200219_093304_039.jpg,567,1008,Jug,1,363,54,430
20200219_093304_039.jpg,567,1008,Crimp,200,40,318,68
20200219_093304_049.jpg,567,1008,Crimp,183,48,291,94
20200219_093304_049.jpg,567,1008,Jug,230,114,294,178
20200219_093304_049.jpg,567,1008,Jug,1,223,65,295
20200219_093304_049.jpg,567,1008,Jug,1,401,72,476
20200219_093304_049.jpg,567,1008,Jug,1,620,64,678
20200219_093304_049.jpg,567,1008,Jug,1,778,122,938
20200219_093304_049.jpg,567,1008,Pinch,115,255,202,307
20200219_093304_049.jpg,567,1008,Pinch,173,381,307,563
20200219_093320_018.jpg,567,1008,Pinch,433,35,540,101
20200219_093320_018.jpg,567,1008,Jug,306,145,387,216
20200219_093320_018.jpg,567,1008,Jug,132,55,201,133
20200219_093320_018.jpg,567,1008,Jug,157,336,241,410
20200219_093320_018.jpg,567,1008,Jug,373,352,434,408
20200219_093320_018.jpg,567,1008,Jug,402,482,527,590
20200219_093320_018.jpg,567,1008,Jug,294,719,414,834
20200219_093320_018.jpg,567,1008,Hand Start,191,909,217,939
20200219_093320_019.jpg,567,1008,Hand Start,202,903,225,931
20200219_093320_019.jpg,567,1008,Pinch,451,24,556,93
20200219_093320_019.jpg,567,1008,Jug,321,138,401,211
20200219_093320_019.jpg,567,1008,Jug,386,350,441,403
20200219_093320_019.jpg,567,1008,Jug,138,43,217,125
20200219_093320_019.jpg,567,1008,Jug,171,327,252,405
20200219_093320_019.jpg,567,1008,Jug,419,481,539,589
20200219_093320_019.jpg,567,1008,Jug,303,709,425,834
20200219_093320_020.jpg,567,1008,Jug,147,34,224,116
20200219_093320_020.jpg,567,1008,Jug,323,128,408,207
20200219_093320_020.jpg,567,1008,Jug,427,475,544,581
20200219_093320_020.jpg,567,1008,Jug,175,321,257,398
20200219_093320_020.jpg,567,1008,Jug,396,344,454,403
20200219_093320_020.jpg,567,1008,Jug,306,708,435,828
20200219_093320_020.jpg,567,1008,Hand Start,207,899,230,925
20200219_093320_020.jpg,567,1008,Pinch,454,13,567,86
20200219_093320_021.jpg,567,1008,Pinch,472,9,567,82
20200219_093320_021.jpg,567,1008,Jug,155,28,234,109
20200219_093320_021.jpg,567,1008,Jug,336,120,423,200
20200219_093320_021.jpg,567,1008,Jug,405,338,465,393
20200219_093320_021.jpg,567,1008,Jug,188,312,271,392
20200219_093320_021.jpg,567,1008,Jug,438,471,564,576
20200219_093320_021.jpg,567,1008,Jug,323,703,446,825
20200219_093320_021.jpg,567,1008,Jug,203,813,288,896
20200219_093320_021.jpg,567,1008,Hand Start,219,892,245,922
20200219_093320_022.jpg,567,1008,Hand Start,228,896,252,923
20200219_093320_022.jpg,567,1008,Jug,207,808,299,895
20200219_093320_022.jpg,567,1008,Jug,331,701,455,817
20200219_093320_022.jpg,567,1008,Jug,448,468,565,576
20200219_093320_022.jpg,567,1008,Jug,416,340,475,392
20200219_093320_022.jpg,567,1008,Jug,196,312,278,390
20200219_093320_022.jpg,567,1008,Jug,348,119,432,195
20200219_093320_022.jpg,567,1008,Jug,165,24,243,107
20200219_093320_022.jpg,567,1008,Pinch,478,7,567,77
20200219_093320_023.jpg,567,1008,Pinch,487,4,567,71
20200219_093320_023.jpg,567,1008,Jug,171,20,248,103
20200219_093320_023.jpg,567,1008,Jug,356,120,443,194
20200219_093320_023.jpg,567,1008,Jug,201,310,290,389
20200219_093320_023.jpg,567,1008,Jug,424,335,488,393
20200219_093320_023.jpg,567,1008,Jug,462,464,567,574
20200219_093320_023.jpg,567,1008,Jug,346,698,472,818
20200219_093320_023.jpg,567,1008,Hand Start,241,896,265,925
20200219_093335_010.jpg,567,1008,Pocket,333,153,445,262
20200219_093335_010.jpg,567,1008,Pinch,98,303,183,382
20200219_093335_010.jpg,567,1008,Pinch,241,309,316,422
20200219_093335_010.jpg,567,1008,Jug,71,231,121,271
20200219_093335_010.jpg,567,1008,Jug,185,182,227,240
20200219_093335_010.jpg,567,1008,Jug,532,303,567,354
20200219_093335_010.jpg,567,1008,Pinch,498,632,567,709
20200219_093335_024.jpg,567,1008,Pinch,118,317,202,434
20200219_093335_024.jpg,567,1008,Pinch,1,309,66,395
20200219_093335_024.jpg,567,1008,Pinch,375,651,452,719
20200219_093335_024.jpg,567,1008,Pocket,224,165,331,274
20200219_093335_024.jpg,567,1008,Jug,78,196,117,243
20200219_093335_024.jpg,567,1008,Jug,410,320,455,374
20200219_093335_024.jpg,567,1008,Jug,506,315,542,367
20200219_093335_024.jpg,567,1008,Crimp,415,751,453,792
20200219_093335_027.jpg,567,1008,Crimp,382,747,424,793
20200219_093335_027.jpg,567,1008,Pinch,345,651,421,721
20200219_093335_027.jpg,567,1008,Pinch,96,314,177,430
20200219_093335_027.jpg,567,1008,Pinch,1,303,41,372
20200219_093335_027.jpg,567,1008,Pocket,198,155,307,268
20200219_093335_027.jpg,567,1008,Jug,384,314,433,373
20200219_093335_027.jpg,567,1008,Jug,485,312,521,371
20200219_093335_027.jpg,567,1008,Jug,48,179,93,233
20200219_093335_027.jpg,567,1008,Jug,417,909,463,942
20200219_093335_061.jpg,567,1008,Jug,174,263,215,324
20200219_093335_061.jpg,567,1008,Jug,272,268,319,322
20200219_093335_061.jpg,567,1008,Jug,335,918,391,961
20200219_093335_061.jpg,567,1008,Jug,153,919,208,957
20200219_093335_061.jpg,567,1008,Jug,340,701,407,753
